,F,I,M,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,age
2090,0,0,1,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,18.5
682,1,0,0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,8.5
1487,0,0,1,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,9.5
964,0,1,0,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,9.5
2242,1,0,0,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,8.5
325,0,1,0,0.355,0.275,0.09,0.251,0.097,0.053,0.08,8.5
1898,1,0,0,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,10.5
2488,0,0,1,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,15.5
511,1,0,0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,11.5
1789,1,0,0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,10.5
2622,1,0,0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,14.5
1784,0,0,1,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,9.5
576,0,1,0,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,11.5
1024,1,0,0,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,11.5
3887,1,0,0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,10.5
3626,0,0,1,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,11.5
2442,0,0,1,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,10.5
3750,0,1,0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,9.5
2078,0,0,1,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,9.5
309,0,0,1,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,11.5
3273,1,0,0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,14.5
1322,1,0,0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,11.5
842,0,0,1,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,10.5
4076,0,1,0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,9.5
1859,0,1,0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,11.5
2585,1,0,0,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,9.5
3053,1,0,0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,12.5
1497,0,0,1,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,11.5
720,0,1,0,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,4.5
1431,0,1,0,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,8.5
3846,0,1,0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,7.5
1429,0,1,0,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,4.5
3492,0,0,1,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,9.5
1924,1,0,0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,9.5
602,1,0,0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,14.5
759,0,0,1,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,16.5
3637,0,1,0,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,7.5
3295,0,0,1,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,15.5
3541,0,1,0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,9.5
2998,1,0,0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,10.5
3901,1,0,0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,13.5
4043,1,0,0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,9.5
3206,0,1,0,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,9.5
2107,1,0,0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,16.5
2699,0,0,1,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,12.5
1260,0,1,0,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,10.5
3010,0,1,0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,7.5
93,1,0,0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,11.5
2359,1,0,0,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,14.5
2194,0,1,0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,14.5
2517,0,0,1,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,8.5
1583,0,1,0,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,8.5
23,1,0,0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,10.5
3725,0,0,1,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,10.5
3816,0,0,1,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,9.5
1600,0,1,0,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,8.5
3375,1,0,0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,11.5
871,1,0,0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,12.5
174,0,1,0,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,6.5
1395,0,0,1,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,11.5
1972,0,0,1,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,13.5
315,0,1,0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,9.5
217,0,1,0,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,8.5
2186,1,0,0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,10.5
1210,0,1,0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,7.5
3134,0,0,1,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,9.5
2480,1,0,0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,14.5
2577,0,1,0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,8.5
3449,0,0,1,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,8.5
1345,0,0,1,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,11.5
1424,1,0,0,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,12.5
2335,0,0,1,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,24.5
1321,0,1,0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,10.5
2855,1,0,0,0.655,0.515,0.155,1.309,0.524,0.346,0.385,12.5
99,1,0,0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,11.5
1632,0,0,1,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,9.5
1289,0,1,0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,9.5
3973,0,1,0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,8.5
3414,1,0,0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,8.5
3732,1,0,0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,11.5
120,1,0,0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,10.5
1188,1,0,0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,10.5
3879,1,0,0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,16.5
156,1,0,0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,14.5
2483,1,0,0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,15.5
1545,0,1,0,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,8.5
1937,0,0,1,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,10.5
1666,1,0,0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,10.5
1061,0,1,0,0.275,0.195,0.065,0.106,0.054,0.02,0.028,7.5
305,0,1,0,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,5.5
3983,1,0,0,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,7.5
3789,1,0,0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,11.5
1370,0,0,1,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,11.5
2384,1,0,0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,12.5
1200,1,0,0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,11.5
4046,0,0,1,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,12.5
2302,0,0,1,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,10.5
1657,0,0,1,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,10.5
843,0,0,1,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,9.5
240,0,0,1,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,18.5
1162,0,0,1,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,10.5
1503,1,0,0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,11.5
2654,1,0,0,0.545,0.43,0.14,0.832,0.4355,0.17,0.201,10.5
879,1,0,0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,9.5
3189,0,0,1,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,8.5
4092,1,0,0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,12.5
1157,1,0,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,10.5
1404,1,0,0,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,11.5
1068,0,1,0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,7.5
495,1,0,0,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,16.5
2170,0,0,1,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,8.5
1480,1,0,0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,10.5
1731,1,0,0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,12.5
655,0,0,1,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,8.5
642,1,0,0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,20.5
2937,0,0,1,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,11.5
584,1,0,0,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,12.5
1044,0,0,1,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,9.5
3101,0,0,1,0.595,0.455,0.145,0.942,0.43,0.182,0.277,12.5
555,0,1,0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,11.5
3052,1,0,0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,10.5
3462,1,0,0,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,11.5
3701,0,0,1,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,11.5
1104,0,1,0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,9.5
1174,1,0,0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,10.5
177,0,1,0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,9.5
2167,1,0,0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,6.5
3364,0,0,1,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,12.5
2925,0,1,0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,11.5
2320,0,1,0,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,11.5
51,0,0,1,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,8.5
2500,1,0,0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,13.5
803,0,1,0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,8.5
2481,0,0,1,0.39,0.285,0.095,0.271,0.11,0.06,0.08,9.5
73,0,0,1,0.57,0.48,0.175,1.185,0.474,0.261,0.38,12.5
1800,0,0,1,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,10.5
1173,0,0,1,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,11.5
2057,0,1,0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,9.5
3745,0,1,0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,6.5
564,1,0,0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,15.5
2662,1,0,0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,10.5
2414,0,1,0,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,10.5
1113,0,1,0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,9.5
3032,0,1,0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,10.5
3826,1,0,0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,11.5
1108,0,1,0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,9.5
402,1,0,0,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,8.5
3066,1,0,0,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,10.5
1096,0,1,0,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,8.5
3857,0,0,1,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,17.5
157,0,0,1,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,17.5
831,0,1,0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,7.5
1298,0,1,0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,11.5
1778,1,0,0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,9.5
494,0,0,1,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,18.5
52,0,0,1,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,11.5
3401,0,0,1,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,19.5
220,1,0,0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,10.5
705,0,0,1,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,11.5
26,1,0,0,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,12.5
2941,1,0,0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,11.5
1697,0,0,1,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,11.5
1220,0,1,0,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,8.5
461,1,0,0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,13.5
214,1,0,0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,15.5
680,0,1,0,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,8.5
3266,1,0,0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,12.5
2189,1,0,0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,11.5
3287,0,0,1,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,13.5
414,1,0,0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,15.5
2530,1,0,0,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,10.5
2501,1,0,0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,10.5
1175,0,0,1,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,11.5
2378,0,1,0,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,13.5
764,1,0,0,0.61,0.47,0.145,1.153,0.403,0.296,0.32,15.5
321,0,1,0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,5.5
1613,0,1,0,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,13.5
751,0,0,1,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,11.5
3485,0,1,0,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,8.5
817,0,1,0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,7.5
2586,1,0,0,0.555,0.425,0.14,0.963,0.44,0.224,0.24,8.5
881,0,0,1,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,10.5
2793,0,0,1,0.63,0.505,0.175,1.221,0.555,0.252,0.34,13.5
144,0,0,1,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,11.5
857,0,0,1,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,13.5
1152,0,0,1,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,9.5
3035,0,1,0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,11.5
3938,1,0,0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,11.5
2903,1,0,0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,9.5
44,0,1,0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,5.5
1022,1,0,0,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,12.5
1793,0,0,1,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,11.5
354,0,0,1,0.635,0.515,0.17,1.275,0.509,0.286,0.34,17.5
3761,0,0,1,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,11.5
3355,0,1,0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,11.5
2951,0,0,1,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,12.5
3116,0,0,1,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,11.5
1216,0,1,0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,6.5
4155,0,1,0,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,7.5
605,0,1,0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,14.5
3590,1,0,0,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,12.5
256,0,0,1,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,20.5
3453,1,0,0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,9.5
3026,0,1,0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,9.5
1674,0,0,1,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,10.5
718,0,1,0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,5.5
3319,1,0,0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,20.5
809,1,0,0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,13.5
2632,0,1,0,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,9.5
291,1,0,0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,13.5
3685,0,0,1,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,11.5
4116,0,0,1,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,10.5
1522,0,0,1,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,12.5
2010,0,1,0,0.435,0.325,0.12,0.346,0.159,0.084,0.095,8.5
263,0,1,0,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,5.5
1477,0,0,1,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,9.5
1860,0,1,0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,11.5
2342,0,1,0,0.255,0.185,0.07,0.075,0.028,0.018,0.025,7.5
2633,0,1,0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,7.5
56,0,0,1,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,9.5
976,0,0,1,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,8.5
1187,0,0,1,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,11.5
2067,1,0,0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,10.5
2819,0,1,0,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,6.5
3778,0,1,0,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,10.5
2223,1,0,0,0.555,0.455,0.18,0.958,0.296,0.195,0.39,15.5
2031,1,0,0,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,11.5
2323,0,1,0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,9.5
3433,0,1,0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,7.5
1491,1,0,0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,10.5
2718,0,1,0,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,8.5
3225,0,1,0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,10.5
2044,1,0,0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,8.5
12,0,0,1,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,12.5
1454,0,1,0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,7.5
322,0,0,1,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,12.5
1894,0,0,1,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,12.5
3539,0,1,0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,9.5
1813,1,0,0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,10.5
2138,1,0,0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,17.5
3291,0,0,1,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,10.5
3630,0,1,0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,8.5
2584,0,0,1,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,10.5
4004,0,0,1,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,11.5
2732,0,1,0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,9.5
2440,0,0,1,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,14.5
3544,0,1,0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,10.5
1293,0,1,0,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,11.5
1718,0,0,1,0.65,0.505,0.19,1.274,0.59,0.23,0.391,12.5
2437,0,1,0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,10.5
416,1,0,0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,21.5
2290,0,1,0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,7.5
227,0,1,0,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,8.5
932,0,1,0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,8.5
2736,0,1,0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,8.5
2423,1,0,0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,11.5
1242,0,1,0,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,10.5
3166,1,0,0,0.64,0.54,0.175,1.571,0.627,0.271,0.475,19.5
811,1,0,0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,22.5
3721,0,0,1,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,10.5
183,1,0,0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,11.5
3350,0,1,0,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,12.5
3248,0,0,1,0.595,0.5,0.165,1.06,0.402,0.28,0.275,12.5
486,0,0,1,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,12.5
3185,1,0,0,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,12.5
3047,0,0,1,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,10.5
139,0,0,1,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,10.5
693,0,0,1,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,10.5
266,0,0,1,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,15.5
2722,0,1,0,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,8.5
3416,0,0,1,0.56,0.45,0.14,0.9,0.472,0.182,0.218,8.5
63,0,0,1,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,8.5
1189,0,0,1,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,13.5
3159,1,0,0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,7.5
3904,0,0,1,0.575,0.47,0.165,0.853,0.292,0.179,0.35,17.5
2425,0,1,0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,14.5
2334,1,0,0,0.8,0.63,0.195,2.526,0.933,0.59,0.62,24.5
3463,0,0,1,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,12.5
3854,1,0,0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,12.5
3848,1,0,0,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,15.5
1064,0,1,0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,7.5
3077,0,0,1,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,11.5
3726,0,1,0,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,9.5
2015,0,1,0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,9.5
2244,0,1,0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,12.5
1055,0,1,0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,5.5
279,1,0,0,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,12.5
3764,0,1,0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,11.5
3290,1,0,0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,13.5
3326,0,1,0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,13.5
358,0,0,1,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,18.5
3746,0,1,0,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,8.5
299,0,0,1,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,10.5
3686,1,0,0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,15.5
3751,0,1,0,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,8.5
2073,1,0,0,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,8.5
1444,0,1,0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,7.5
1295,0,1,0,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,10.5
1159,0,0,1,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,11.5
415,1,0,0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,16.5
1815,1,0,0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,12.5
1128,1,0,0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,9.5
790,1,0,0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,11.5
3154,0,0,1,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,8.5
2647,0,1,0,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,9.5
1743,0,0,1,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,12.5
3847,0,0,1,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,10.5
2496,1,0,0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,16.5
4147,0,0,1,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,12.5
4074,0,1,0,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,9.5
1413,0,0,1,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,14.5
802,0,0,1,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,10.5
1971,1,0,0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,12.5
2185,0,0,1,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,10.5
2506,0,1,0,0.375,0.3,0.075,0.144,0.059,0.03,0.044,8.5
58,0,1,0,0.245,0.19,0.06,0.086,0.042,0.014,0.025,5.5
76,0,0,1,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,10.5
368,0,0,1,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,13.5
1110,0,1,0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,9.5
1032,0,0,1,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,12.5
3653,0,1,0,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,10.5
3860,1,0,0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,15.5
1760,1,0,0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,12.5
3082,1,0,0,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,12.5
1073,0,1,0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,8.5
897,0,1,0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,7.5
2155,0,0,1,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,17.5
3683,0,0,1,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,11.5
